cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	s	y	t	c	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
b	y	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	s	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
b	s	y	t	a	a	c	b	p	e	c	y	s	w	w	p	w	o	p	n	c	m	yes
x	s	y	t	a	f	c	b	k	e	c	y	s	w	w	p	w	o	p	k	s	m	yes
x	f	g	t	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
f	s	y	t	a	f	w	n	p	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	n	p	k	s	g	no
x	f	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
b	y	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
x	s	b	t	l	f	w	n	w	t	b	s	s	b	w	p	w	o	p	n	v	d	yes
b	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
x	y	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
x	f	n	t	n	f	w	b	p	t	b	s	s	g	c	p	w	o	p	n	y	d	yes
b	y	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	t	p	n	c	m	yes
x	s	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
f	y	n	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
x	f	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
x	s	y	t	l	f	c	b	w	e	c	s	s	w	p	p	w	o	p	k	s	g	yes
x	y	w	t	p	f	c	n	n	e	e	s	y	w	w	p	w	o	p	h	v	g	no
s	y	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	y	g	yes
x	f	w	t	a	f	w	b	p	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
b	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	y	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	u	no
x	s	y	t	a	f	w	n	p	t	b	s	f	w	w	p	w	o	p	n	v	d	yes
x	y	w	t	a	f	c	b	k	e	c	s	f	w	w	p	w	o	p	k	n	m	yes
x	f	w	t	l	f	w	n	n	t	b	s	s	w	n	p	w	t	p	n	v	d	yes
f	g	w	t	l	f	w	n	w	t	b	s	s	w	p	p	w	o	p	n	n	d	yes
s	y	y	t	l	f	w	b	k	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
f	f	y	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	y	o	p	k	s	g	yes
b	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
x	y	n	t	l	f	c	b	u	e	r	s	y	w	w	p	w	o	p	n	s	p	yes
b	y	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	d	yes
x	s	y	t	a	f	c	b	n	e	c	f	s	w	w	p	w	o	p	n	y	m	yes
x	y	n	t	p	f	c	n	n	e	e	s	s	w	w	p	y	o	p	n	v	u	no
b	s	y	t	m	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
b	y	w	t	a	f	c	b	g	e	c	f	s	w	w	p	w	o	p	k	n	g	yes
x	y	c	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	u	no
b	s	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
b	y	y	t	l	f	c	b	w	e	c	s	k	w	w	p	w	o	p	n	n	m	yes
b	y	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
x	f	w	t	l	f	c	b	g	e	e	s	s	w	w	p	w	o	p	n	n	g	yes
x	f	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	y	l	no
x	y	p	t	m	f	c	b	r	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
b	s	y	t	l	f	w	n	n	e	c	s	y	w	w	p	w	o	p	n	s	g	yes
f	f	g	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	v	u	yes
x	y	n	t	c	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	y	g	yes
x	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
b	g	c	t	a	f	c	b	n	e	c	s	s	w	b	p	w	o	p	k	n	g	yes
x	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
f	f	y	t	a	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d	yes
b	y	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	f	n	f	n	f	w	b	g	t	e	s	f	w	w	p	y	o	e	n	a	g	yes
x	f	y	f	l	f	w	n	n	t	b	s	s	w	w	p	w	n	p	n	v	d	no
x	s	y	t	a	f	c	b	n	t	c	s	s	w	w	p	w	o	p	n	n	m	yes
f	s	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	s	p	yes
x	f	n	f	n	f	c	n	g	e	e	f	s	w	w	p	w	o	p	n	y	u	yes
f	s	g	f	n	a	w	b	h	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
f	y	p	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	u	s	p	yes
b	y	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
b	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
x	y	y	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	l	k	s	p	yes
f	f	g	f	n	f	c	n	g	e	e	s	k	w	w	p	w	o	p	n	v	u	yes
f	y	g	t	a	f	c	n	p	e	r	s	y	w	w	p	w	n	e	n	y	p	yes
x	y	n	t	p	f	c	n	u	e	e	s	s	w	w	p	w	o	p	n	s	u	no
x	y	p	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	n	k	y	l	yes
x	y	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	e	n	s	g	yes
x	f	n	f	n	f	w	b	h	t	e	s	f	c	w	p	w	o	e	n	s	g	yes
x	f	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	u	a	g	yes
f	s	n	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	l	k	a	g	yes
f	y	n	t	a	f	c	b	n	t	r	s	y	w	w	p	w	o	p	n	s	p	yes
k	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
f	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u	yes
x	y	y	t	n	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	n	p	yes
x	f	y	t	a	f	w	n	p	t	b	s	s	w	w	p	w	o	p	u	v	d	no
b	y	y	t	n	f	w	b	g	e	e	s	s	w	w	p	w	o	p	r	n	g	yes
x	f	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	p	n	s	g	yes
x	y	y	t	a	f	c	b	w	e	r	s	y	w	b	p	w	o	p	n	s	g	yes
f	y	e	t	l	f	c	b	n	e	r	s	y	b	w	p	w	o	p	u	y	g	yes
x	s	y	t	a	f	c	b	w	e	c	k	s	w	w	p	w	o	p	u	s	m	yes
s	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	y	o	p	n	y	u	yes
x	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
f	s	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
s	f	n	f	n	f	c	n	k	e	e	s	s	w	p	p	w	o	p	k	s	u	yes
b	y	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g	no
x	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
b	y	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	y	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	t	p	k	s	u	no
x	s	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
x	g	w	t	a	a	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
b	s	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	f	n	t	n	f	c	b	n	t	e	s	s	g	w	p	w	o	p	n	y	d	yes
x	s	n	t	p	a	c	b	w	e	e	s	s	w	w	p	w	o	p	n	s	u	no
x	y	n	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
x	s	n	f	f	f	w	b	n	t	c	s	s	w	w	p	w	o	e	k	y	g	yes
b	y	y	t	l	f	c	b	n	e	e	s	s	w	w	p	w	o	n	k	n	m	yes
x	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	t	p	n	n	m	yes
b	s	y	t	a	f	c	b	n	e	c	s	s	w	g	p	w	o	p	r	s	m	yes
c	s	y	t	l	f	c	b	g	e	c	s	s	w	w	p	y	o	p	k	n	m	yes
b	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	f	g	f	n	f	c	n	k	e	e	s	s	w	p	p	w	o	p	n	v	u	yes
f	y	n	t	a	f	c	b	w	e	r	k	y	w	w	p	w	o	p	k	s	l	yes
x	f	g	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
x	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	y	o	p	n	c	m	yes
x	y	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	f	p	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	r	v	u	yes
x	s	n	t	p	f	c	n	u	t	e	s	s	b	w	p	w	o	n	n	s	u	no
b	y	w	t	l	f	c	n	w	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
b	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	y	n	t	n	f	c	n	p	e	e	s	s	y	p	p	w	o	p	n	v	u	no
b	s	y	f	l	f	c	b	k	t	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	y	m	yes
x	y	y	t	c	f	c	b	n	e	c	s	s	w	b	p	w	o	l	k	s	m	yes
b	y	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	s	w	t	a	f	c	b	g	e	c	s	f	w	y	p	w	o	p	n	n	m	no
x	s	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	r	s	g	no
x	y	b	t	l	f	c	b	w	e	b	s	y	w	w	p	w	o	p	n	y	p	yes
x	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	s	n	f	n	f	w	b	n	t	e	f	f	w	w	p	y	o	e	k	y	g	yes
x	y	n	t	l	f	c	b	n	e	r	s	y	w	w	p	y	o	p	n	s	p	yes
x	y	y	f	l	f	c	b	n	e	r	s	s	w	w	p	w	o	p	k	y	g	yes
x	y	e	t	p	f	c	n	k	e	e	k	s	w	w	p	w	o	p	w	v	g	no
b	y	y	t	a	f	w	b	w	e	c	s	s	w	w	p	w	n	p	n	n	g	yes
x	f	w	f	f	a	w	n	p	t	b	k	s	w	w	p	w	o	p	u	v	d	no
x	s	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	u	no
x	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
f	g	g	f	n	a	w	b	h	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
x	s	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	l	k	s	g	yes
b	y	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	y	n	t	p	f	c	n	p	e	e	s	s	y	w	p	w	o	p	n	s	u	no
f	y	n	t	l	f	c	b	w	t	r	s	y	w	w	p	w	o	p	k	s	g	yes
x	s	w	t	l	f	c	b	p	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
x	s	w	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
s	y	n	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	y	p	yes
b	s	w	t	a	f	w	b	k	e	c	s	y	w	w	p	w	o	p	n	n	m	no
x	s	w	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
f	f	g	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	u	yes
x	y	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	y	e	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	y	u	yes
b	s	y	t	l	f	c	b	g	e	c	y	y	w	w	p	w	o	p	n	s	g	yes
b	g	y	t	l	f	c	b	w	t	c	s	s	w	w	p	w	o	p	k	s	g	yes
f	g	n	t	l	f	w	n	n	t	b	s	s	w	w	p	y	o	p	n	v	d	yes
b	s	c	t	a	f	c	b	w	e	c	s	s	w	y	p	w	o	p	k	n	m	yes
x	f	y	f	a	f	w	n	n	t	r	s	s	w	w	p	w	o	p	u	a	l	yes
x	s	w	t	l	f	c	n	g	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
b	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
x	y	n	t	a	f	c	b	p	e	e	s	y	w	w	p	w	o	p	n	s	p	yes
x	y	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
x	y	w	t	l	f	c	b	g	e	c	s	s	w	c	p	w	o	p	k	s	m	yes
x	y	y	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
x	y	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	y	t	l	f	c	b	w	e	c	y	s	w	w	p	w	o	p	k	n	m	yes
x	g	n	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
x	s	w	t	l	f	c	b	n	e	c	s	s	w	w	p	y	o	p	n	n	g	yes
f	y	n	t	l	f	c	b	n	e	r	s	y	w	p	p	w	o	p	k	s	g	yes
s	s	c	t	l	f	c	b	w	e	c	s	s	w	b	p	w	o	p	k	s	m	yes
x	f	n	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	y	d	no
x	y	w	t	l	f	c	b	k	e	c	y	s	w	w	p	w	o	p	n	s	p	yes
b	s	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	s	y	f	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	m	no
x	f	y	t	l	f	w	b	p	t	b	s	s	w	b	p	w	o	p	n	v	d	yes
b	s	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
x	s	g	t	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
b	g	w	t	a	f	c	b	u	e	c	s	s	w	w	p	w	t	p	n	n	g	yes
b	s	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	a	m	yes
f	y	y	t	a	f	c	b	n	e	r	s	s	w	w	p	w	o	p	k	y	p	yes
f	y	n	t	a	f	c	b	w	e	r	s	y	p	w	p	w	o	p	n	y	p	yes
x	g	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	r	s	m	yes
f	y	y	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	s	g	yes
b	s	w	t	a	f	c	b	g	e	c	s	y	w	w	p	w	o	p	k	s	g	yes
x	y	y	t	a	f	c	b	w	e	c	s	f	w	w	p	w	n	e	n	n	m	yes
x	g	n	t	n	f	w	n	g	t	e	s	s	w	w	p	w	o	p	k	v	u	yes
f	y	n	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	y	g	yes
x	s	w	t	a	f	c	b	g	e	e	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	g	no
b	y	y	t	l	a	c	n	g	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
f	y	y	t	a	f	c	b	w	e	e	s	y	w	w	p	w	o	p	w	s	p	yes
x	y	y	t	l	f	c	b	y	e	c	s	s	w	w	p	w	o	n	k	n	g	yes
x	y	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
f	f	w	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
s	f	g	f	n	f	c	b	k	e	e	y	s	w	n	p	w	o	p	k	y	p	yes
f	s	y	t	l	f	c	n	n	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	y	g	f	n	f	c	n	k	e	e	s	s	p	w	p	w	o	p	k	y	u	yes
x	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	y	p	yes
b	y	w	t	a	f	c	n	w	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	s	w	t	f	f	w	n	p	t	r	s	s	w	w	p	w	o	p	n	v	d	yes
b	y	p	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	l	k	y	m	yes
b	y	y	t	a	f	c	b	k	e	c	s	f	w	w	p	w	o	p	k	s	m	yes
b	f	y	t	m	f	c	b	g	e	c	k	f	n	w	p	w	o	p	k	s	g	yes
f	s	w	t	l	a	w	b	p	t	b	f	s	w	w	p	w	o	p	u	v	d	yes
f	y	g	f	n	f	c	n	g	e	e	s	k	w	w	p	w	o	p	k	y	u	yes
f	s	w	t	a	f	w	n	w	t	b	s	s	w	b	p	w	o	p	n	y	d	yes
f	y	c	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
x	y	w	t	l	f	c	b	w	e	c	s	f	w	w	p	w	o	p	n	s	m	yes
s	f	n	f	n	f	c	n	p	e	e	s	f	w	w	p	w	o	p	n	y	u	yes
x	y	n	t	l	f	c	b	n	e	r	y	y	w	w	p	w	o	p	k	s	p	yes
x	y	p	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	s	p	yes
c	f	y	t	f	f	w	n	n	t	r	k	s	w	w	p	w	o	p	u	v	d	yes
b	s	g	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	s	g	no
x	s	n	t	p	f	c	n	k	e	e	f	s	w	w	p	w	o	p	n	v	u	no
f	y	n	t	l	f	c	n	w	e	r	s	y	w	w	p	w	o	p	n	s	p	yes
x	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	c	g	yes
f	s	y	t	c	f	c	b	k	e	c	s	s	w	w	p	w	o	n	n	n	m	yes
f	f	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	y	n	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	s	g	yes
x	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
k	s	y	t	l	f	c	b	w	e	c	s	s	w	y	p	w	o	p	k	n	m	yes
x	s	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
s	y	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	r	n	g	yes
x	s	w	t	l	a	c	b	g	e	c	s	s	w	w	p	y	o	p	n	n	m	yes
b	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	w	s	m	yes
b	y	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	s	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	e	n	v	g	no
x	s	g	t	n	f	w	b	w	t	e	s	s	w	n	p	w	n	n	n	a	g	yes
f	s	n	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
x	f	w	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u	yes
f	f	n	f	n	f	c	n	k	e	e	s	f	w	w	p	y	t	p	n	y	u	yes
b	y	y	t	a	f	c	b	k	e	b	s	s	p	w	p	w	o	p	k	s	g	yes
x	f	w	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
s	f	g	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	u	yes
x	s	g	f	n	f	c	n	k	e	e	s	s	y	w	p	w	o	p	k	v	u	yes
x	f	w	f	n	a	w	b	h	t	e	y	y	w	w	p	w	o	e	n	a	g	yes
x	y	n	t	l	f	c	n	n	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
b	s	y	t	a	f	c	b	k	e	c	s	y	w	w	p	w	o	p	k	n	g	yes
x	y	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
x	y	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	y	l	yes
x	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	l	yes
b	s	n	t	l	f	c	b	n	e	c	s	s	n	w	p	w	o	p	k	s	g	yes
f	y	y	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	y	p	yes
x	s	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	s	u	yes
f	f	g	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	y	u	yes
b	s	y	t	l	f	c	b	w	e	c	s	k	w	w	p	w	t	p	n	s	g	yes
f	y	n	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	s	p	yes
x	s	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	f	n	f	n	f	c	n	k	e	e	f	s	w	w	p	w	t	l	k	y	u	yes
f	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	p	yes
x	y	n	t	n	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	y	p	yes
x	s	w	t	a	f	c	n	n	e	r	s	s	g	n	p	w	o	p	k	s	g	yes
x	y	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	g	no
b	y	n	t	l	f	c	b	w	e	r	k	y	w	w	p	y	o	p	n	y	p	no
c	s	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	s	g	no
x	f	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	l	k	s	g	yes
b	y	w	t	a	f	c	b	k	e	c	s	s	w	b	p	w	o	p	k	s	m	yes
s	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u	yes
x	y	y	t	l	f	w	b	p	t	c	s	s	w	w	p	w	n	p	n	s	m	yes
f	s	w	t	a	f	w	n	p	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
x	s	y	t	a	f	c	b	n	e	c	k	s	w	w	p	w	o	p	k	s	m	yes
f	f	g	f	n	f	w	b	p	t	b	s	s	w	w	p	w	o	e	k	s	g	yes
x	y	w	t	a	f	c	n	n	e	e	s	s	w	g	p	w	o	p	n	s	g	no
x	y	y	t	a	f	c	b	p	e	r	y	y	w	w	p	w	o	p	k	s	g	yes
f	f	g	f	n	f	w	b	n	t	e	s	s	w	w	p	y	o	e	k	a	m	yes
x	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	e	k	s	m	yes
b	y	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
k	f	g	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	v	u	yes
x	f	y	t	l	f	w	n	p	t	b	s	s	w	p	p	w	o	p	u	v	d	yes
x	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
b	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	h	y	u	yes
x	y	g	f	f	f	w	n	h	t	e	f	s	w	w	p	w	o	e	n	s	d	yes
x	s	y	t	l	f	c	b	p	e	r	s	k	w	w	p	w	o	p	k	s	p	yes
x	s	w	f	l	f	w	n	k	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	s	y	f	l	f	c	b	k	e	c	s	s	w	w	p	y	o	p	k	s	g	yes
f	y	y	f	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
x	y	n	t	p	f	c	n	k	e	c	s	s	w	w	p	w	n	p	k	v	u	yes
b	f	w	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	e	u	v	d	yes
x	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	y	n	f	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
b	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	s	y	t	l	f	w	n	w	t	e	s	s	w	w	p	w	o	p	u	v	l	yes
x	s	y	t	a	f	w	n	n	t	b	s	s	b	w	p	w	o	p	u	v	d	yes
x	f	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
b	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	y	w	t	n	f	c	n	w	t	e	s	s	w	w	p	w	n	p	k	v	g	no
x	y	y	t	a	f	c	b	h	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
f	s	g	f	n	a	w	b	k	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
x	s	n	t	p	f	c	n	n	e	e	s	s	g	w	p	w	o	p	n	n	d	no
b	y	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	m	no
f	f	y	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	s	y	f	a	f	c	b	k	e	c	s	s	w	y	p	w	o	p	k	n	g	yes
b	y	w	t	l	f	c	b	w	e	e	s	s	w	w	p	w	o	p	k	n	g	yes
x	y	c	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	g	yes
x	s	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	f	n	f	n	a	c	n	p	e	r	s	s	w	w	p	w	o	p	n	v	g	yes
x	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
x	y	y	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	g	yes
x	s	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	s	g	no
x	s	w	t	a	f	c	b	g	e	b	s	s	w	w	p	w	o	p	n	n	m	yes
x	y	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	no
x	y	w	t	l	f	c	n	k	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	y	y	t	a	f	c	b	n	e	r	s	f	w	w	p	w	o	l	n	y	g	yes
f	y	y	t	a	f	c	n	w	e	r	s	y	w	c	p	w	o	p	k	s	g	yes
x	y	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	u	s	m	yes
s	f	g	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	e	k	v	u	yes
